sample_id,conv_id,seeker_id,split,turn,target,history_len,history_sessions,profile_sentences,n_sti_genres,n_ltp_genres,seeker_turns,cold_user,is_synthetic
22298/12/204870,22298,959,test,12,204870,50,31,10,3,15,6,False,False
22299/7/109453,22299,1062,test,7,109453,31,7,2,1,13,4,False,False
22326/4/80865,22326,972,test,4,80865,50,35,10,0,16,2,False,False
22326/7/205756,22326,972,test,7,205756,50,35,10,0,16,4,False,False
22326/10/204409,22326,972,test,10,204409,50,35,10,0,16,5,False,False
22326/12/196336,22326,972,test,12,196336,50,35,10,2,16,6,False,False
22326/13/91332,22326,972,test,13,91332,50,35,10,2,16,6,False,False
22326/13/152521,22326,972,test,13,152521,50,35,10,2,16,6,False,False
22327/3/83552,22327,1077,test,3,83552,0,0,0,0,0,1,True,False
22327/5/78480,22327,1077,test,5,78480,0,0,0,1,0,2,True,False
22327/6/188808,22327,1077,test,6,188808,0,0,0,1,0,2,True,False
22327/11/161723,22327,1077,test,11,161723,0,0,0,3,0,5,True,False
22332/4/114932,22332,1035,test,4,114932,50,33,10,0,15,2,False,False
22332/8/114759,22332,1035,test,8,114759,50,33,10,6,15,5,False,False
22332/12/134105,22332,1035,test,12,134105,50,33,10,7,15,7,False,False
22348/6/140998,22348,972,test,6,140998,50,36,10,2,16,5,False,False
22348/9/177112,22348,972,test,9,177112,50,36,10,2,16,7,False,False
22348/14/191932,22348,972,test,14,191932,50,36,10,2,16,10,False,False
22370/9/107350,22370,1074,test,9,107350,17,3,1,1,12,5,False,False
22370/11/184418,22370,1074,test,11,184418,17,3,1,1,12,6,False,False
22370/15/183184,22370,1074,test,15,183184,17,3,1,1,12,8,False,False
22371/4/136586,22371,1048,test,4,136586,11,6,5,4,12,1,False,False
22371/7/98683,22371,1048,test,7,98683,11,6,5,4,12,2,False,False
22371/11/93521,22371,1048,test,11,93521,11,6,5,4,12,3,False,False
22372/7/144116,22372,1035,test,7,144116,50,41,10,3,16,3,False,False
22372/13/106233,22372,1035,test,13,106233,50,41,10,3,16,6,False,False
22372/17/146870,22372,1035,test,17,146870,50,41,10,3,16,8,False,False
22415/10/169419,22415,959,test,10,169419,50,42,10,6,13,5,False,False
22415/10/136632,22415,959,test,10,136632,50,42,10,6,13,5,False,False
22418/12/139205,22418,1074,test,12,139205,34,7,1,1,14,9,False,False
22418/18/118338,22418,1074,test,18,118338,34,7,1,1,14,13,False,False
22459/10/146870,22459,1009,test,10,146870,50,40,10,6,13,6,False,False
22459/10/88393,22459,1009,test,10,88393,50,40,10,6,13,6,False,False
22459/15/187028,22459,1009,test,15,187028,50,40,10,6,13,8,False,False
22459/19/84831,22459,1009,test,19,84831,50,40,10,7,13,9,False,False
22466/4/122604,22466,1082,test,4,122604,0,0,0,0,0,2,True,False
22466/8/205724,22466,1082,test,8,205724,0,0,0,1,0,4,True,False
22466/8/159885,22466,1082,test,8,159885,0,0,0,1,0,4,True,False
22466/11/177108,22466,1082,test,11,177108,0,0,0,1,0,5,True,False
22466/15/109211,22466,1082,test,15,109211,0,0,0,1,0,6,True,False
22466/18/204974,22466,1082,test,18,204974,0,0,0,4,0,8,True,False
22479/5/123995,22479,1009,test,5,123995,50,47,10,4,15,3,False,False
22479/9/194202,22479,1009,test,9,194202,50,47,10,7,15,6,False,False
22479/22/154844,22479,1009,test,22,154844,50,47,10,8,15,13,False,False
22482/8/204974,22482,959,test,8,204974,50,46,10,0,12,3,False,False
22482/8/205435,22482,959,test,8,205435,50,46,10,0,12,3,False,False
22482/8/204331,22482,959,test,8,204331,50,46,10,0,12,3,False,False
22482/11/205724,22482,959,test,11,205724,50,46,10,0,12,4,False,False
22482/11/159885,22482,959,test,11,159885,50,46,10,0,12,4,False,False
22482/16/111776,22482,959,test,16,111776,50,46,10,5,12,7,False,False
22482/16/84273,22482,959,test,16,84273,50,46,10,5,12,7,False,False
22482/16/160690,22482,959,test,16,160690,50,46,10,5,12,7,False,False
22512/7/77707,22512,1009,test,7,77707,50,57,10,5,13,4,False,False
22512/9/133249,22512,1009,test,9,133249,50,57,10,5,13,5,False,False
22531/1/205375,22531,1053,test,1,205375,50,21,10,0,16,1,False,False
22531/4/162658,22531,1053,test,4,162658,50,21,10,0,16,3,False,False
22531/5/200871,22531,1053,test,5,200871,50,21,10,0,16,3,False,False
22532/2/204870,22532,1046,test,2,204870,28,9,5,0,15,1,False,False
22532/8/90747,22532,1046,test,8,90747,28,9,5,5,15,3,False,False
22532/13/123015,22532,1046,test,13,123015,28,9,5,5,15,5,False,False
22536/6/150941,22536,1046,test,6,150941,32,10,6,4,15,4,False,False
22536/9/197345,22536,1046,test,9,197345,32,10,6,4,15,5,False,False
22536/11/152744,22536,1046,test,11,152744,32,10,6,4,15,6,False,False
22548/8/150451,22548,959,test,8,150451,50,50,10,1,14,5,False,False
22548/8/181301,22548,959,test,8,181301,50,50,10,1,14,5,False,False
22548/10/157394,22548,959,test,10,157394,50,50,10,1,14,6,False,False
22548/10/90253,22548,959,test,10,90253,50,50,10,1,14,6,False,False
22551/4/168388,22551,959,test,4,168388,50,51,10,1,14,2,False,False
22551/6/166010,22551,959,test,6,166010,50,51,10,1,14,3,False,False
22551/8/204974,22551,959,test,8,204974,50,51,10,1,14,4,False,False
22551/9/205163,22551,959,test,9,205163,50,51,10,1,14,4,False,False
22556/9/203619,22556,1074,test,9,203619,50,18,2,1,15,6,False,False
22556/13/163708,22556,1074,test,13,163708,50,18,2,1,15,8,False,False
22556/15/108278,22556,1074,test,15,108278,50,18,2,4,15,9,False,False
22563/1/141788,22563,1085,test,1,141788,0,0,0,1,0,1,True,False
22563/2/170277,22563,1085,test,2,170277,0,0,0,1,0,1,True,False
22563/4/141928,22563,1085,test,4,141928,0,0,0,1,0,2,True,False
22563/7/183056,22563,1085,test,7,183056,0,0,0,2,0,3,True,False
22563/8/135571,22563,1085,test,8,135571,0,0,0,2,0,3,True,False
22563/11/138962,22563,1085,test,11,138962,0,0,0,2,0,5,True,False
22576/4/99276,22576,1086,test,4,99276,0,0,0,1,0,2,True,False
22576/5/83552,22576,1086,test,5,83552,0,0,0,1,0,2,True,False
22576/7/184098,22576,1086,test,7,184098,0,0,0,6,0,3,True,False
22576/9/111429,22576,1086,test,9,111429,0,0,0,6,0,4,True,False
22589/3/150941,22589,1089,test,3,150941,0,0,0,2,0,2,True,False
22589/5/97153,22589,1089,test,5,97153,0,0,0,2,0,3,True,False
22589/12/92441,22589,1089,test,12,92441,0,0,0,5,0,7,True,False
22589/14/171914,22589,1089,test,14,171914,0,0,0,6,0,8,True,False
22589/19/188293,22589,1089,test,19,188293,0,0,0,6,0,11,True,False
22596/1/141210,22596,1088,test,1,141210,11,3,4,0,8,1,False,False
22596/5/93839,22596,1088,test,5,93839,11,3,4,2,8,4,False,False
22596/9/122138,22596,1088,test,9,122138,11,3,4,3,8,6,False,False
22630/6/159885,22630,1074,test,6,159885,50,19,2,0,15,6,False,False
22630/11/76706,22630,1074,test,11,76706,50,19,2,4,15,10,False,False
22630/16/205182,22630,1074,test,16,205182,50,19,2,4,15,14,False,False
22630/17/159194,22630,1074,test,17,159194,50,19,2,4,15,14,False,False
22691/5/96707,22691,1009,test,5,96707,50,61,10,5,13,4,False,False
22691/9/161498,22691,1009,test,9,161498,50,61,10,5,13,7,False,False
22706/4/142895,22706,1009,test,4,142895,50,64,10,7,12,4,False,False
22706/7/119662,22706,1009,test,7,119662,50,64,10,7,12,6,False,False
22706/10/107826,22706,1009,test,10,107826,50,64,10,7,12,8,False,False
22707/4/79698,22707,1009,test,4,79698,50,65,10,4,12,4,False,False
22707/9/142895,22707,1009,test,9,142895,50,65,10,5,12,8,False,False
22707/15/119662,22707,1009,test,15,119662,50,65,10,5,12,13,False,False
22707/15/189705,22707,1009,test,15,189705,50,65,10,5,12,13,False,False
22721/3/98740,22721,1087,test,3,98740,50,15,6,5,15,1,False,False
22721/4/77376,22721,1087,test,4,77376,50,15,6,5,15,1,False,False
22730/1/199385,22730,1095,test,1,199385,0,0,0,0,0,1,True,False
22730/3/120092,22730,1095,test,3,120092,0,0,0,3,0,2,True,False
22730/6/109453,22730,1095,test,6,109453,0,0,0,3,0,4,True,False
22730/9/206080,22730,1095,test,9,206080,0,0,0,3,0,6,True,False
22730/12/155661,22730,1095,test,12,155661,0,0,0,2,0,8,True,False
22730/14/89668,22730,1095,test,14,89668,0,0,0,2,0,9,True,False
22760/4/191297,22760,1006,test,4,191297,50,26,10,9,15,3,False,False
22760/4/202190,22760,1006,test,4,202190,50,26,10,9,15,3,False,False
22760/4/107826,22760,1006,test,4,107826,50,26,10,9,15,3,False,False
22760/7/134064,22760,1006,test,7,134064,50,26,10,9,15,5,False,False
22760/9/174755,22760,1006,test,9,174755,50,26,10,9,15,6,False,False
22760/11/142895,22760,1006,test,11,142895,50,26,10,9,15,7,False,False
22799/6/77161,22799,1035,test,6,77161,50,49,10,3,15,3,False,False
22799/10/127019,22799,1035,test,10,127019,50,49,10,3,15,5,False,False
22801/5/157878,22801,1035,test,5,157878,50,51,10,1,15,2,False,False
22801/9/113701,22801,1035,test,9,113701,50,51,10,2,15,5,False,False
22817/7/153346,22817,1099,test,7,153346,0,0,0,1,0,3,True,False
22817/8/160661,22817,1099,test,8,160661,0,0,0,1,0,3,True,False
22817/13/169012,22817,1099,test,13,169012,0,0,0,1,0,5,True,False
22841/2/88141,22841,1087,test,2,88141,50,17,6,1,16,1,False,False
22841/4/82497,22841,1087,test,4,82497,50,17,6,4,16,2,False,False
22841/6/111540,22841,1087,test,6,111540,50,17,6,4,16,3,False,False
22841/10/114932,22841,1087,test,10,114932,50,17,6,5,16,5,False,False
22865/2/204651,22865,1046,test,2,204651,50,19,10,1,15,1,False,False
22865/5/179035,22865,1046,test,5,179035,50,19,10,1,15,2,False,False
22865/8/146224,22865,1046,test,8,146224,50,19,10,2,15,4,False,False
22865/8/166603,22865,1046,test,8,166603,50,19,10,2,15,4,False,False
22865/9/187205,22865,1046,test,9,187205,50,19,10,2,15,4,False,False
22865/12/80240,22865,1046,test,12,80240,50,19,10,2,15,6,False,False
22868/3/157924,22868,1099,test,3,157924,8,3,1,0,8,2,False,False
22868/4/148904,22868,1099,test,4,148904,8,3,1,0,8,2,False,False
22868/8/141578,22868,1099,test,8,141578,8,3,1,2,8,5,False,False
22868/22/122326,22868,1099,test,22,122326,8,3,1,10,8,12,False,False
22870/9/169487,22870,1053,test,9,169487,50,22,10,3,16,4,False,False
22870/14/198707,22870,1053,test,14,198707,50,22,10,3,16,6,False,False
22870/19/168664,22870,1053,test,19,168664,50,22,10,3,16,8,False,False
22906/5/99660,22906,1087,test,5,99660,50,22,10,5,15,2,False,False
22906/8/117126,22906,1087,test,8,117126,50,22,10,5,15,4,False,False
22917/1/123210,22917,1048,test,1,123210,19,8,5,3,14,1,False,False
22917/3/82894,22917,1048,test,3,82894,19,8,5,3,14,2,False,False
22917/14/96140,22917,1048,test,14,96140,19,8,5,9,14,10,False,False
22917/16/94056,22917,1048,test,16,94056,19,8,5,9,14,11,False,False
22924/4/203424,22924,1087,test,4,203424,50,25,10,2,15,1,False,False
22924/6/114231,22924,1087,test,6,114231,50,25,10,4,15,2,False,False
22929/3/199385,22929,1093,test,3,199385,15,2,2,2,9,2,False,False
22929/5/107554,22929,1093,test,5,107554,15,2,2,2,9,3,False,False
22929/8/102329,22929,1093,test,8,102329,15,2,2,3,9,5,False,False
22932/4/105403,22932,1087,test,4,105403,50,26,10,1,16,1,False,False
22932/6/87867,22932,1087,test,6,87867,50,26,10,4,16,2,False,False
22939/2/82497,22939,1093,test,2,82497,40,7,8,1,10,2,False,False
22939/5/103400,22939,1093,test,5,103400,40,7,8,3,10,4,False,False
22939/5/199385,22939,1093,test,5,199385,40,7,8,3,10,4,False,False
22939/7/129676,22939,1093,test,7,129676,40,7,8,3,10,5,False,False
22939/10/149737,22939,1093,test,10,149737,40,7,8,3,10,7,False,False
22955/4/166583,22955,1093,test,4,166583,50,10,10,1,14,3,False,False
22955/4/183582,22955,1093,test,4,183582,50,10,10,1,14,3,False,False
22955/6/119144,22955,1093,test,6,119144,50,10,10,1,14,4,False,False
22955/6/204974,22955,1093,test,6,204974,50,10,10,1,14,4,False,False
22956/4/115908,22956,1087,test,4,115908,50,28,10,2,16,1,False,False
22956/5/177112,22956,1087,test,5,177112,50,28,10,2,16,1,False,False
22956/9/98028,22956,1087,test,9,98028,50,28,10,3,16,3,False,False
22958/3/202190,22958,1087,test,3,202190,50,29,10,1,15,1,False,False
22958/5/194147,22958,1087,test,5,194147,50,29,10,1,15,2,False,False
22958/7/201969,22958,1087,test,7,201969,50,29,10,3,15,3,False,False
22964/6/95083,22964,1093,test,6,95083,50,12,10,0,16,2,False,False
22964/10/184595,22964,1093,test,10,184595,50,12,10,0,16,4,False,False
22964/11/178413,22964,1093,test,11,178413,50,12,10,0,16,4,False,False
22964/15/185529,22964,1093,test,15,185529,50,12,10,0,16,6,False,False
22964/18/91095,22964,1093,test,18,91095,50,12,10,0,16,7,False,False
22966/3/204794,22966,1016,test,3,204794,50,37,10,0,17,2,False,False
22966/6/187028,22966,1016,test,6,187028,50,37,10,8,17,4,False,False
22966/14/199385,22966,1016,test,14,199385,50,37,10,9,17,10,False,False
22966/16/194147,22966,1016,test,16,194147,50,37,10,9,17,11,False,False
22972/6/88141,22972,1087,test,6,88141,50,30,10,4,14,2,False,False
22972/8/111540,22972,1087,test,8,111540,50,30,10,4,14,3,False,False
22972/24/151700,22972,1087,test,24,151700,50,30,10,5,14,12,False,False
22994/6/159885,22994,1093,test,6,159885,50,21,10,0,16,4,False,False
22994/6/154844,22994,1093,test,6,154844,50,21,10,0,16,4,False,False
22994/7/133249,22994,1093,test,7,133249,50,21,10,0,16,4,False,False
22994/10/163696,22994,1093,test,10,163696,50,21,10,0,16,6,False,False
22994/12/198355,22994,1093,test,12,198355,50,21,10,0,16,7,False,False
22999/5/76042,22999,1093,test,5,76042,50,23,10,0,16,3,False,False
22999/6/196132,22999,1093,test,6,196132,50,23,10,0,16,3,False,False
22999/10/115908,22999,1093,test,10,115908,50,23,10,0,16,6,False,False
22999/13/198004,22999,1093,test,13,198004,50,23,10,0,16,7,False,False
23018/10/204870,23018,972,test,10,204870,50,38,10,0,17,6,False,False
23018/13/205375,23018,972,test,13,205375,50,38,10,4,17,8,False,False
23018/15/198411,23018,972,test,15,198411,50,38,10,5,17,9,False,False
23018/19/76042,23018,972,test,19,76042,50,38,10,5,17,12,False,False
23021/5/119630,23021,972,test,5,119630,50,40,10,4,16,4,False,False
23021/6/206044,23021,972,test,6,206044,50,40,10,4,16,4,False,False
23021/10/134106,23021,972,test,10,134106,50,40,10,4,16,7,False,False
23021/14/118651,23021,972,test,14,118651,50,40,10,4,16,10,False,False
23024/3/132728,23024,972,test,3,132728,50,41,10,2,17,3,False,False
23024/3/142573,23024,972,test,3,142573,50,41,10,2,17,3,False,False
23024/5/143623,23024,972,test,5,143623,50,41,10,2,17,4,False,False
23024/5/135090,23024,972,test,5,135090,50,41,10,2,17,4,False,False
23056/3/86414,23056,1093,test,3,86414,50,32,10,0,15,3,False,False
23056/3/134064,23056,1093,test,3,134064,50,32,10,0,15,3,False,False
23056/6/79698,23056,1093,test,6,79698,50,32,10,1,15,5,False,False
23056/6/180620,23056,1093,test,6,180620,50,32,10,1,15,5,False,False
23056/10/123210,23056,1093,test,10,123210,50,32,10,5,15,8,False,False
23101/3/89306,23101,1093,test,3,89306,50,37,10,0,15,3,False,False
23101/6/166603,23101,1093,test,6,166603,50,37,10,0,15,5,False,False
23101/10/156094,23101,1093,test,10,156094,50,37,10,1,15,8,False,False
23101/10/146496,23101,1093,test,10,146496,50,37,10,1,15,8,False,False
23108/3/191672,23108,1087,test,3,191672,50,40,10,0,15,2,False,False
23108/4/158433,23108,1087,test,4,158433,50,40,10,0,15,2,False,False
23108/9/204334,23108,1087,test,9,204334,50,40,10,2,15,5,False,False
23108/9/120948,23108,1087,test,9,120948,50,40,10,2,15,5,False,False
23109/9/119087,23109,1093,test,9,119087,50,40,10,1,15,8,False,False
23109/13/162882,23109,1093,test,13,162882,50,40,10,1,15,11,False,False
23109/13/118663,23109,1093,test,13,118663,50,40,10,1,15,11,False,False
23109/19/157991,23109,1093,test,19,157991,50,40,10,0,15,15,False,False
23114/6/78418,23114,1082,test,6,78418,21,3,4,3,9,4,False,False
23114/6/133236,23114,1082,test,6,133236,21,3,4,3,9,4,False,False
23114/10/204974,23114,1082,test,10,204974,21,3,4,3,9,6,False,False
23114/14/132481,23114,1082,test,14,132481,21,3,4,3,9,8,False,False
23116/7/166357,23116,1082,test,7,166357,26,4,4,0,11,2,False,False
23116/7/201070,23116,1082,test,7,201070,26,4,4,0,11,2,False,False
23116/7/132481,23116,1082,test,7,132481,26,4,4,0,11,2,False,False
23116/9/93521,23116,1082,test,9,93521,26,4,4,0,11,3,False,False
23150/2/206087,23150,1059,test,2,206087,11,2,1,3,12,1,False,False
23150/4/100924,23150,1059,test,4,100924,11,2,1,3,12,2,False,False
23150/5/85612,23150,1059,test,5,85612,11,2,1,3,12,2,False,False
23150/7/187879,23150,1059,test,7,187879,11,2,1,3,12,3,False,False
23150/8/135508,23150,1059,test,8,135508,11,2,1,3,12,3,False,False
23161/2/206029,23161,1059,test,2,206029,21,4,3,3,13,1,False,False
23161/3/110605,23161,1059,test,3,110605,21,4,3,3,13,1,False,False
23161/4/205430,23161,1059,test,4,205430,21,4,3,3,13,1,False,False
23164/3/131411,23164,1059,test,3,131411,25,5,4,0,13,1,False,False
23164/3/88463,23164,1059,test,3,88463,25,5,4,0,13,1,False,False
23164/11/130591,23164,1059,test,11,130591,25,5,4,3,13,3,False,False
23164/11/86414,23164,1059,test,11,86414,25,5,4,3,13,3,False,False
23182/4/120003,23182,1062,test,4,120003,41,9,5,1,13,2,False,False
23182/5/117907,23182,1062,test,5,117907,41,9,5,1,13,2,False,False
23182/10/132457,23182,1062,test,10,132457,41,9,5,1,13,4,False,False
23182/15/101264,23182,1062,test,15,101264,41,9,5,3,13,6,False,False
23183/4/120003,23183,1106,test,4,120003,0,0,0,0,0,1,True,False
23183/5/117907,23183,1106,test,5,117907,0,0,0,0,0,1,True,False
23183/9/101264,23183,1106,test,9,101264,0,0,0,0,0,3,True,False
23183/11/134106,23183,1106,test,11,134106,0,0,0,0,0,4,True,False
23186/5/99583,23186,1093,test,5,99583,50,43,10,0,17,4,False,False
23186/9/152202,23186,1093,test,9,152202,50,43,10,0,17,7,False,False
23186/12/119146,23186,1093,test,12,119146,50,43,10,0,17,8,False,False
23190/4/117840,23190,1099,test,4,117840,28,9,9,2,12,3,False,False
23190/4/194147,23190,1099,test,4,194147,28,9,9,2,12,3,False,False
23190/6/125431,23190,1099,test,6,125431,28,9,9,2,12,3,False,False
23190/9/83586,23190,1099,test,9,83586,28,9,9,2,12,5,False,False
23190/13/112792,23190,1099,test,13,112792,28,9,9,2,12,7,False,False
23190/14/187028,23190,1099,test,14,187028,28,9,9,2,12,7,False,False
23192/2/120003,23192,1062,test,2,120003,50,11,7,0,13,0,False,False
23192/8/117907,23192,1062,test,8,117907,50,11,7,0,13,4,False,False
23192/11/135799,23192,1062,test,11,135799,50,11,7,0,13,5,False,False
23195/2/183169,23195,1059,test,2,183169,33,7,6,3,13,1,False,False
23195/6/117840,23195,1059,test,6,117840,33,7,6,3,13,2,False,False
23195/9/144347,23195,1059,test,9,144347,33,7,6,3,13,3,False,False
23197/2/117907,23197,1059,test,2,117907,37,8,8,3,13,1,False,False
23197/5/120003,23197,1059,test,5,120003,37,8,8,3,13,2,False,False
23197/9/132457,23197,1059,test,9,132457,37,8,8,3,13,2,False,False
23197/12/205129,23197,1059,test,12,205129,37,8,8,5,13,3,False,False
23197/12/115250,23197,1059,test,12,115250,37,8,8,5,13,3,False,False
23199/4/120003,23199,1059,test,4,120003,42,9,9,3,13,1,False,False
23199/5/128905,23199,1059,test,5,128905,42,9,9,3,13,1,False,False
23199/7/117907,23199,1059,test,7,117907,42,9,9,3,13,1,False,False
23199/13/115250,23199,1059,test,13,115250,42,9,9,5,13,3,False,False
23201/5/180728,23201,1059,test,5,180728,50,11,10,3,13,2,False,False
23201/9/189592,23201,1059,test,9,189592,50,11,10,3,13,2,False,False
23201/10/84273,23201,1059,test,10,84273,50,11,10,3,13,2,False,False
23201/11/161546,23201,1059,test,11,161546,50,11,10,3,13,2,False,False
23201/12/141045,23201,1059,test,12,141045,50,11,10,3,13,2,False,False
23216/6/122604,23216,1074,test,6,122604,50,24,4,1,13,4,False,False
23216/9/95199,23216,1074,test,9,95199,50,24,4,1,13,5,False,False
23216/14/163215,23216,1074,test,14,163215,50,24,4,1,13,8,False,False
23216/19/165710,23216,1074,test,19,165710,50,24,4,5,13,10,False,False
23218/3/205163,23218,1105,test,3,205163,16,4,1,0,8,1,False,False
23218/7/204870,23218,1105,test,7,204870,16,4,1,0,8,3,False,False
23218/10/171338,23218,1105,test,10,171338,16,4,1,1,8,4,False,False
23218/13/88597,23218,1105,test,13,88597,16,4,1,1,8,5,False,False
23260/5/122604,23260,1074,test,5,122604,50,27,4,4,14,4,False,False
23260/6/140749,23260,1074,test,6,140749,50,27,4,4,14,4,False,False
23260/8/182731,23260,1074,test,8,182731,50,27,4,4,14,5,False,False
23260/12/82894,23260,1074,test,12,82894,50,27,4,4,14,8,False,False
23262/2/187028,23262,1059,test,2,187028,50,16,10,0,10,1,False,False
23262/3/204419,23262,1059,test,3,204419,50,16,10,0,10,1,False,False
23262/5/183184,23262,1059,test,5,183184,50,16,10,0,10,2,False,False
23262/9/109435,23262,1059,test,9,109435,50,16,10,0,10,5,False,False
23268/3/78340,23268,1109,test,3,78340,0,0,0,1,0,2,True,False
23268/5/126421,23268,1109,test,5,126421,0,0,0,1,0,3,True,False
23268/7/115463,23268,1109,test,7,115463,0,0,0,1,0,4,True,False
23268/9/91025,23268,1109,test,9,91025,0,0,0,1,0,5,True,False
23273/3/76012,23273,1110,test,3,76012,4,1,0,1,6,2,False,False
23273/8/152329,23273,1110,test,8,152329,4,1,0,1,6,6,False,False
23273/11/187028,23273,1110,test,11,187028,4,1,0,0,6,8,False,False
23273/13/185171,23273,1110,test,13,185171,4,1,0,0,6,9,False,False
23277/2/192131,23277,1110,test,2,192131,8,2,0,0,9,1,False,False
23277/4/147598,23277,1110,test,4,147598,8,2,0,2,9,2,False,False
23277/7/121733,23277,1110,test,7,121733,8,2,0,2,9,4,False,False
23277/11/124268,23277,1110,test,11,124268,8,2,0,3,9,6,False,False
23281/2/162174,23281,1059,test,2,162174,50,19,10,5,12,1,False,False
23281/4/124142,23281,1059,test,4,124142,50,19,10,5,12,2,False,False
23298/6/184089,23298,1059,test,6,184089,50,22,10,3,14,2,False,False
23298/8/181370,23298,1059,test,8,181370,50,22,10,3,14,2,False,False
23298/11/171615,23298,1059,test,11,171615,50,22,10,3,14,2,False,False
23298/13/120003,23298,1059,test,13,120003,50,22,10,3,14,2,False,False
23315/6/192020,23315,1083,test,6,192020,16,4,6,1,11,3,False,False
23315/7/205850,23315,1083,test,7,205850,16,4,6,1,11,3,False,False
23315/10/95785,23315,1083,test,10,95785,16,4,6,1,11,4,False,False
23315/13/179153,23315,1083,test,13,179153,16,4,6,1,11,6,False,False
23322/6/205163,23322,1084,test,6,205163,18,4,1,0,11,2,False,False
23322/9/204870,23322,1084,test,9,204870,18,4,1,0,11,3,False,False
23322/12/95785,23322,1084,test,12,95785,18,4,1,0,11,4,False,False
23322/17/90248,23322,1084,test,17,90248,18,4,1,4,11,7,False,False
23322/21/177387,23322,1084,test,21,177387,18,4,1,4,11,9,False,False
syn/con1/21657/4/188165,21657,1011,test,4,188165,50,59,10,4,15,3,False,True
syn/ove3/22295/5/77161,22295,1062,test,5,81792,24,5,2,3,10,3,False,True
syn/ove3/21614/3/188057,21614,1011,test,3,102057,50,51,10,2,13,3,False,True
syn/ove1/22299/7/109453,22299,1062,test,7,88141,31,7,2,2,13,5,False,True
syn/ove1/23277/7/121733,23277,1110,test,7,154844,8,2,0,3,9,5,False,True
syn/ove2/21921/10/131730,21921,1054,test,10,159497,50,46,10,2,16,8,False,True
syn/ove1/21868/11/150451,21868,1053,test,11,119883,50,13,10,2,17,9,False,True
syn/con2/20712/7/84854,20712,1008,test,7,84854,7,2,2,7,7,6,False,True
syn/con3/21661/10/147826,21661,1011,test,10,113499,50,60,10,4,15,7,False,True
syn/con2/23182/15/101264,23182,1062,test,15,101264,41,9,5,3,13,7,False,True
syn/con1/22185/5/195424,22185,972,test,5,122017,50,30,10,1,15,4,False,True
syn/con1/23298/8/181370,23298,1059,test,8,181370,50,22,10,3,14,3,False,True
syn/ove1/20621/7/124848,20621,960,test,7,79698,50,14,8,1,10,6,False,True
syn/con3/20825/9/194044,20825,1006,test,9,194044,22,6,10,2,13,4,False,True
syn/con3/22073/8/176702,22073,1034,test,8,176702,50,103,10,4,15,5,False,True
syn/con1/21585/4/140771,21585,1038,test,4,178096,3,1,0,1,6,3,False,True
syn/ove2/22707/15/189705,22707,1009,test,15,116418,50,65,10,1,12,14,False,True
syn/ove3/21022/5/193368,21022,972,test,5,203424,28,6,5,3,13,5,False,True
syn/ove3/20862/11/148947,20862,960,test,11,136877,50,44,10,4,15,6,False,True
syn/con2/20301/5/85637,20301,976,test,5,115463,12,3,7,2,11,4,False,True
syn/con3/22169/6/195012,22169,972,test,6,83552,50,28,10,4,16,5,False,True
syn/con2/21414/7/170059,21414,1034,test,7,170059,50,42,10,6,17,5,False,True
syn/con3/21942/8/136000,21942,959,test,8,136000,50,20,10,4,14,5,False,True
syn/ove1/23192/8/117907,23192,1062,test,8,182731,50,11,7,1,13,5,False,True
syn/ove3/22966/3/204794,22966,1016,test,3,154980,50,37,10,2,17,3,False,True
syn/con3/20855/17/78943,20855,960,test,17,185179,50,41,10,3,16,6,False,True
syn/con3/21689/8/150887,21689,1011,test,8,122389,50,67,10,2,15,6,False,True
syn/con3/22332/8/114759,22332,1035,test,8,159497,50,33,10,2,15,6,False,True
syn/ove3/21807/4/144550,21807,1034,test,4,145814,50,61,10,3,16,4,False,True
syn/con1/21024/9/112284,21024,1024,test,9,112284,4,1,1,2,5,5,False,True
syn/con3/20413/4/101775,20413,959,test,4,168084,50,12,10,4,14,3,False,True
syn/con1/21866/6/141928,21866,1053,test,6,106635,50,12,10,2,17,5,False,True
syn/con3/21622/6/204974,21622,1011,test,6,204974,50,55,10,4,15,5,False,True
syn/con3/22479/5/123995,22479,1009,test,5,123995,50,47,10,4,15,4,False,True
syn/con3/22548/8/150451,22548,959,test,8,178441,50,50,10,2,14,6,False,True
syn/con3/20905/16/175165,20905,1016,test,16,175165,50,13,10,6,15,13,False,True
syn/con1/22531/4/162658,22531,1053,test,4,202339,50,21,10,1,16,4,False,True
syn/con3/20778/13/150421,20778,997,test,13,185171,50,24,10,4,13,8,False,True
syn/con2/22630/17/159194,22630,1074,test,17,159194,50,19,2,5,15,15,False,True
syn/con2/23108/9/120948,23108,1087,test,9,187714,50,40,10,1,15,6,False,True
syn/con3/22211/4/93115,22211,1057,test,4,102329,50,31,10,2,16,4,False,True
syn/con2/21863/7/192815,21863,1053,test,7,192815,50,11,10,4,16,4,False,True
syn/ove2/23322/6/205163,23322,1084,test,6,124268,18,4,1,1,11,3,False,True
syn/con2/22917/3/82894,22917,1048,test,3,82894,19,8,5,3,14,3,False,True
syn/con3/20735/12/150451,20735,997,test,12,150451,50,15,10,2,15,9,False,True
syn/ove2/22721/4/77376,22721,1087,test,4,180728,50,15,6,1,15,2,False,True
syn/con3/20847/4/83552,20847,1001,test,4,83552,7,2,2,1,8,1,False,True
syn/con1/20847/14/108801,20847,1001,test,14,202190,7,2,2,2,8,4,False,True
